state,district,year,week,enrol_count,week_start_date,demo_count,bio_count,week_index,lag_1_enrol_count,lag_2_enrol_count,lag_4_enrol_count,roll_avg_4_enrol_count,velocity_enrol_count,lag_1_demo_count,lag_2_demo_count,lag_4_demo_count,roll_avg_4_demo_count,velocity_demo_count,lag_1_bio_count,lag_2_bio_count,lag_4_bio_count,roll_avg_4_bio_count,velocity_bio_count,log_bio,log_demo,pred_bio,pred_demo
West Bengal,Jhargram,2025,50,25.0,2025-12-15,409.0,139.0,29,0.0,0.0,9.0,2.25,0.0,368.0,185.0,492.0,282.5,0.9838709677419355,113.0,30.0,130.0,78.75,2.6774193548387095,4.941642422609304,6.016157159698354,71.77764939734783,292.91943298633157
West Bengal,Jhargram,2025,51,0.0,2025-12-22,271.0,86.0,30,25.0,0.0,0.0,6.25,25.0,409.0,368.0,85.0,261.75,0.1111111111111111,139.0,113.0,42.0,81.0,0.22807017543859648,4.465908118654584,5.605802066295998,45.02064547678224,165.46624886622072
West Bengal,Jhargram,2025,52,0.0,2025-12-29,340.0,68.0,31,0.0,25.0,0.0,6.25,-0.9615384615384616,271.0,409.0,185.0,308.25,-0.33658536585365856,86.0,139.0,30.0,92.0,-0.37857142857142856,4.23410650459726,5.831882477283517,36.57963755712633,302.75344581668566
West Bengal,Kalimpong,2025,46,0.0,2025-11-17,236.0,35.0,24,6.0,0.0,0.0,1.5,6.0,217.0,104.0,74.0,116.25,1.0761904761904761,36.0,22.0,18.0,22.75,0.6086956521739131,3.58351893845611,5.4680601411351315,23.22556176170651,144.15407792333656
West Bengal,Kalimpong,2025,47,0.0,2025-11-24,37.0,17.0,25,0.0,6.0,0.0,1.5,-0.8571428571428571,236.0,217.0,70.0,156.75,0.0871559633027523,35.0,36.0,15.0,27.0,-0.02702702702702703,2.8903717578961645,3.6375861597263857,13.577919511483941,102.5622444327847
West Bengal,Kalimpong,2025,48,0.0,2025-12-01,65.0,10.0,26,0.0,0.0,0.0,1.5,0.0,37.0,236.0,104.0,148.5,-0.8396624472573839,17.0,35.0,22.0,27.5,-0.5,2.3978952727983707,4.189654742026425,6.327334981094544,88.63725720825335
West Bengal,Kalimpong,2025,49,0.0,2025-12-08,252.0,39.0,27,0.0,0.0,6.0,1.5,0.0,65.0,37.0,217.0,138.75,0.7368421052631579,10.0,17.0,36.0,24.5,-0.3888888888888889,3.6888794541139363,5.53338948872752,17.178124481142856,99.41558585700427
West Bengal,Kalimpong,2025,50,6.0,2025-12-15,274.0,60.0,28,0.0,0.0,0.0,0.0,0.0,252.0,65.0,236.0,147.5,2.8333333333333335,39.0,10.0,35.0,25.25,2.6363636363636362,4.110873864173311,5.616771097666572,22.190007025993012,174.02361327064565
West Bengal,Kalimpong,2025,51,0.0,2025-12-22,121.0,34.0,29,6.0,0.0,0.0,1.5,6.0,274.0,252.0,37.0,157.0,0.08695652173913043,60.0,39.0,17.0,31.5,0.525,3.5553480614894135,4.804021044733257,13.200818047173323,104.71905719955038
West Bengal,Kalimpong,2025,52,0.0,2025-12-29,126.0,13.0,30,0.0,6.0,0.0,1.5,-0.8571428571428571,121.0,274.0,65.0,178.0,-0.5563636363636364,34.0,60.0,10.0,35.75,-0.4262295081967213,2.639057329615259,4.844187086458591,14.071985491089555,179.78279084445808
West Bengal,Koch Bihar,2025,45,54.0,2025-11-10,8702.0,652.0,24,0.0,0.0,136.0,34.0,0.0,11571.0,8788.0,0.0,5811.75,0.3166458072590738,630.0,365.0,0.0,349.75,0.7240437158469946,6.481577129276431,9.071423072789514,459.2293847512703,8581.937702288675
West Bengal,Koch Bihar,2025,46,34.0,2025-11-17,8719.0,747.0,25,54.0,0.0,0.0,13.5,54.0,8702.0,11571.0,2888.0,7987.25,-0.2479260283442793,652.0,630.0,404.0,512.75,0.03486529318541997,6.617402977974478,9.073374516903025,491.6136270093492,4551.467128040572
West Bengal,Koch Bihar,2025,47,0.0,2025-11-24,1704.0,236.0,26,34.0,54.0,0.0,22.0,-0.36363636363636365,8719.0,8702.0,8788.0,9445.0,0.0019533494197403194,747.0,652.0,365.0,598.5,0.14548238897396631,5.4680601411351315,7.4413203897176174,448.4722871215902,3251.8721834876924
West Bengal,Koch Bihar,2025,48,0.0,2025-12-01,2458.0,131.0,27,0.0,34.0,0.0,22.0,-0.9714285714285714,1704.0,8719.0,11571.0,7674.0,-0.8044724770642202,236.0,747.0,630.0,566.25,-0.6831550802139037,4.882801922586371,7.807510042216193,336.8818360841007,2929.2115653197707
West Bengal,Koch Bihar,2025,49,0.0,2025-12-08,2226.0,373.0,28,0.0,0.0,54.0,22.0,0.0,2458.0,1704.0,8702.0,5395.75,0.4422287390029325,131.0,236.0,652.0,441.5,-0.4430379746835443,5.924255797414532,7.708410667257367,268.8866790230308,3097.051346310156
West Bengal,Koch Bihar,2025,50,91.0,2025-12-15,2150.0,339.0,29,0.0,0.0,34.0,8.5,0.0,2226.0,2458.0,8719.0,3776.75,-0.09434729564863766,373.0,131.0,747.0,371.75,1.8333333333333333,5.8289456176102075,7.67368812926773,324.50586013915176,3131.0260250986844
West Bengal,Koch Bihar,2025,51,0.0,2025-12-22,1638.0,225.0,30,91.0,0.0,0.0,22.75,91.0,2150.0,2226.0,1704.0,2134.5,-0.03412662775033678,339.0,373.0,236.0,269.75,-0.09090909090909091,5.420534999272286,7.40184157874383,172.67124603051514,1467.802550735124
West Bengal,Koch Bihar,2025,52,0.0,2025-12-29,1514.0,323.0,31,0.0,91.0,0.0,22.75,-0.9891304347826086,1638.0,2150.0,2458.0,2118.0,-0.23802882380288237,225.0,339.0,131.0,267.0,-0.3352941176470588,5.780743515792329,7.323170717943469,155.69079971271046,1950.126441979188
West Bengal,Kolkata,2025,45,174.0,2025-11-10,7163.0,2938.0,24,0.0,0.0,298.0,74.5,0.0,5696.0,3404.0,0.0,3146.25,0.6731277533039648,2790.0,1815.0,0.0,1737.5,0.5368942731277533,7.985824666418917,8.876823763180603,2152.0876346154155,4691.369892494295
West Bengal,Kolkata,2025,46,107.0,2025-11-17,9614.0,3559.0,25,174.0,0.0,0.0,43.5,174.0,7163.0,5696.0,3485.0,4937.0,0.2575039494470774,2938.0,2790.0,2345.0,2472.0,0.05302758867789323,8.177515823846075,9.17107965802288,2058.348515316563,3685.7407743741505
West Bengal,Kolkata,2025,47,0.0,2025-11-24,2695.0,1237.0,26,107.0,174.0,0.0,70.25,-0.38285714285714284,9614.0,7163.0,3404.0,6469.25,0.34212730318257956,3559.0,2938.0,1815.0,2775.5,0.21129635930588636,7.121252453244542,7.899524472032198,2184.244032088277,2279.0170502693645
West Bengal,Kolkata,2025,48,0.0,2025-12-01,6420.0,842.0,27,0.0,107.0,0.0,70.25,-0.9907407407407407,2695.0,9614.0,5696.0,6292.0,-0.7196047841913676,1237.0,3559.0,2790.0,2631.0,-0.652247191011236,6.736966958001855,8.76732914779405,1873.809804231854,2760.454490179433
West Bengal,Kolkata,2025,49,0.0,2025-12-08,9433.0,3464.0,28,0.0,0.0,174.0,70.25,0.0,6420.0,2695.0,7163.0,6473.0,1.3816765578635015,842.0,1237.0,2938.0,2144.0,-0.31906300484652667,8.150467911624004,9.152075463844207,1803.1959583231946,3352.0455472917047
West Bengal,Kolkata,2025,50,267.0,2025-12-15,7787.0,3094.0,29,0.0,0.0,107.0,26.75,0.0,9433.0,6420.0,9614.0,7040.5,0.4692415511602554,3464.0,842.0,3559.0,2275.5,3.110320284697509,8.037543185118697,8.960339366492091,2026.1900565702078,4036.3221846652573
West Bengal,Kolkata,2025,51,0.0,2025-12-22,5366.0,1983.0,30,267.0,0.0,0.0,66.75,267.0,7787.0,9433.0,2695.0,6583.75,-0.1744753020987916,3094.0,3464.0,1237.0,2159.25,-0.10678210678210678,7.592870287844818,8.588024372176829,1624.9749135676198,3050.6168576284435
West Bengal,Kolkata,2025,52,0.0,2025-12-29,5545.0,1594.0,31,0.0,267.0,0.0,66.75,-0.996268656716418,5366.0,7787.0,6420.0,7251.5,-0.3108628659476117,1983.0,3094.0,842.0,2345.75,-0.3589660743134087,7.374629015218945,8.620832226175724,1895.0206372765776,3372.819968335142
West Bengal,Malda,2025,45,274.0,2025-11-10,11031.0,3241.0,24,0.0,0.0,529.0,132.25,0.0,10087.0,7658.0,0.0,6468.75,0.3171432301867084,3452.0,2147.0,0.0,2108.75,0.6075418994413407,8.08394570229562,9.308555419473137,2346.76847137641,8137.16639037875
West Bengal,Malda,2025,46,130.0,2025-11-17,10129.0,3476.0,25,274.0,0.0,0.0,68.5,274.0,11031.0,10087.0,8130.0,9226.5,0.09357652656621729,3241.0,3452.0,2836.0,2919.0,-0.06110628439038517,8.153925132007862,9.22325659724273,2274.850332506886,5544.917151008458
West Bengal,Malda,2025,47,0.0,2025-11-24,2558.0,1272.0,26,130.0,274.0,0.0,101.0,-0.5236363636363637,10129.0,11031.0,7658.0,9726.25,-0.08176214648295867,3476.0,3241.0,2147.0,3079.0,0.07248611967921037,7.149131598557407,7.847371836159788,2195.2222284879526,3424.7930939676426
West Bengal,Malda,2025,48,0.0,2025-12-01,4804.0,789.0,27,0.0,130.0,0.0,101.0,-0.9923664122137404,2558.0,10129.0,10087.0,8451.25,-0.7473840078973346,1272.0,3476.0,3452.0,2860.25,-0.6338797814207651,6.672032945461067,8.477412321404392,1865.0838909359047,3362.517510347614
West Bengal,Malda,2025,49,0.0,2025-12-08,9969.0,3667.0,28,0.0,0.0,274.0,101.0,0.0,4804.0,2558.0,11031.0,7130.5,0.8776865963266901,789.0,1272.0,3241.0,2194.5,-0.37941869599371564,8.207401833376355,9.207335862955883,1849.929436102506,3812.9341410739617
West Bengal,Malda,2025,50,366.0,2025-12-15,9459.0,3441.0,29,0.0,0.0,130.0,32.5,0.0,9969.0,4804.0,10129.0,6865.0,1.0749219562955254,3667.0,789.0,3476.0,2301.0,3.643037974683544,8.143807976771484,9.154827662045925,2029.0608133049514,4467.599745503137
West Bengal,Malda,2025,51,0.0,2025-12-22,5520.0,2070.0,30,366.0,0.0,0.0,91.5,366.0,9459.0,9969.0,2558.0,6697.5,-0.05115346038114343,3441.0,3667.0,1272.0,2292.25,-0.061613958560523444,7.635786861395585,8.616314282284044,1754.4933995746821,3483.804310519986
West Bengal,Malda,2025,52,0.0,2025-12-29,6873.0,1788.0,31,0.0,366.0,0.0,91.5,-0.997275204359673,5520.0,9459.0,4804.0,7438.0,-0.416384778012685,2070.0,3441.0,789.0,2491.75,-0.3983149331783847,7.489412083508719,8.835501457409778,2061.5936418353235,4422.016638093724
West Bengal,Maldah,2025,45,44.0,2025-11-10,2099.0,720.0,24,0.0,0.0,70.0,17.5,0.0,2182.0,1192.0,0.0,1173.5,0.8298407376362112,660.0,397.0,0.0,408.5,0.6608040201005025,6.580639137284949,7.649692623711514,590.550264520967,2153.6288214364126
West Bengal,Maldah,2025,46,16.0,2025-11-17,2425.0,686.0,25,44.0,0.0,0.0,11.0,44.0,2099.0,2182.0,1320.0,1698.25,-0.038021071919377,720.0,660.0,577.0,588.5,0.0907715582450832,6.532334292222349,7.793999089503996,536.0054637295731,1394.9057898038777
West Bengal,Maldah,2025,47,0.0,2025-11-24,587.0,267.0,26,16.0,44.0,0.0,15.0,-0.6222222222222222,2425.0,2099.0,1192.0,1974.5,0.15523809523809523,686.0,720.0,397.0,615.75,-0.047156726768377254,5.5909869805108565,6.376726947898627,448.7882865416747,911.5289907147394
West Bengal,Maldah,2025,48,0.0,2025-12-01,1066.0,120.0,27,0.0,16.0,0.0,15.0,-0.9411764705882353,587.0,2425.0,2182.0,1823.25,-0.7576257213520198,267.0,686.0,660.0,583.25,-0.6098981077147017,4.795790545596741,6.9726062513017535,335.8272515274305,1085.0209487374402
West Bengal,Maldah,2025,49,0.0,2025-12-08,1669.0,624.0,28,0.0,0.0,44.0,15.0,0.0,1066.0,587.0,2099.0,1544.25,0.814625850340136,120.0,267.0,720.0,448.25,-0.5485074626865671,6.437751649736401,7.4205789054108005,275.1672978042467,1098.6258057958369
West Bengal,Maldah,2025,50,54.0,2025-12-15,1494.0,527.0,29,0.0,0.0,16.0,4.0,0.0,1669.0,1066.0,2425.0,1436.75,0.5651358950328023,624.0,120.0,686.0,424.25,4.1652892561983474,6.269096283706261,7.3098814858247865,358.1310018973969,1235.4735892611773
West Bengal,Maldah,2025,51,0.0,2025-12-22,862.0,313.0,30,54.0,0.0,0.0,13.5,54.0,1494.0,1669.0,587.0,1204.0,-0.10479041916167664,527.0,624.0,267.0,384.5,-0.1552,5.749392985908253,6.760414691083428,325.6190541195418,902.651547645458
West Bengal,Maldah,2025,52,0.0,2025-12-29,1444.0,250.0,31,0.0,54.0,0.0,13.5,-0.9818181818181818,862.0,1494.0,1066.0,1272.75,-0.42274247491638794,313.0,527.0,120.0,396.0,-0.4053030303030303,5.5254529391317835,7.275864600546533,328.25314523408724,1022.6266523311358
West Bengal,Murshidabad,2025,45,627.0,2025-11-10,20076.0,7963.0,24,0.0,0.0,1399.0,349.75,0.0,20370.0,9419.0,0.0,9963.25,1.1625265392781317,8396.0,5061.0,0.0,5030.0,0.6588305017779533,8.982686665184087,9.90733016025358,6292.955158904705,11581.152369717824
West Bengal,Murshidabad,2025,46,358.0,2025-11-17,21769.0,8035.0,25,627.0,0.0,0.0,156.75,627.0,20076.0,20370.0,10064.0,14982.25,-0.01443228118403613,7963.0,8396.0,6663.0,7020.75,-0.05156603548886507,8.991686725934825,9.988288154228593,9084.449144161403,6559.020402505605
West Bengal,Murshidabad,2025,47,0.0,2025-11-24,6526.0,2880.0,26,358.0,627.0,0.0,246.25,-0.428343949044586,21769.0,20076.0,9419.0,17908.5,0.08432534741246202,8035.0,7963.0,5061.0,7363.75,0.009040683073832245,7.9658927350845286,8.783702698635217,7764.90730302973,4758.914058302424
West Bengal,Murshidabad,2025,48,0.0,2025-12-01,11750.0,1505.0,27,0.0,358.0,0.0,246.25,-0.9972144846796658,6526.0,21769.0,20370.0,17185.25,-0.7001837390904915,2880.0,8035.0,8396.0,6818.5,-0.6414883026381284,7.317212408359839,9.371693622333941,3488.219809333367,5168.7559109683725
West Bengal,Murshidabad,2025,49,0.0,2025-12-08,17323.0,7489.0,28,0.0,0.0,627.0,246.25,0.0,11750.0,6526.0,20076.0,15030.25,0.8003677033859353,1505.0,2880.0,7963.0,5095.75,-0.47726483859770913,8.921324076511265,9.759848102334518,4280.877865019862,6319.6285339667165
West Bengal,Murshidabad,2025,50,906.0,2025-12-15,14187.0,6554.0,29,0.0,0.0,358.0,89.5,0.0,17323.0,11750.0,21769.0,14342.0,0.474257509999149,7489.0,1505.0,8035.0,4977.25,3.9734395750332006,8.7879833961978,9.560151815893512,3296.0611402138466,6488.4793081776015
West Bengal,Murshidabad,2025,51,0.0,2025-12-22,11152.0,4062.0,30,906.0,0.0,0.0,226.5,906.0,14187.0,17323.0,6526.0,12446.5,-0.1810205495266682,6554.0,7489.0,2880.0,4607.0,-0.12483311081441922,8.309676895987726,9.319463798994537,5959.9878914575875,5508.62167523494
West Bengal,Murshidabad,2025,52,0.0,2025-12-29,13396.0,3633.0,31,0.0,906.0,0.0,226.5,-0.9988974641675854,11152.0,14187.0,11750.0,13603.0,-0.21391316605582184,4062.0,6554.0,1505.0,4902.5,-0.38016781083142637,8.198089248956116,9.502786080276985,4070.4665769556086,6850.9018020156345
West Bengal,Nadia,2025,45,218.0,2025-11-10,10035.0,4199.0,24,0.0,0.0,537.0,134.25,0.0,14018.0,12460.0,0.0,10396.25,0.125030093892946,4150.0,2448.0,0.0,2538.25,0.6949775418538179,8.34283980427146,9.213933907486313,3329.8073656573083,10453.340812399081
West Bengal,Nadia,2025,46,149.0,2025-11-17,12312.0,4559.0,25,218.0,0.0,0.0,54.5,218.0,10035.0,14018.0,15107.0,12905.0,-0.2841144161495114,4199.0,4150.0,3555.0,3588.0,0.011804384485666104,8.425077902508432,9.418410893792872,3125.924793728049,5822.513585532855
West Bengal,Nadia,2025,47,0.0,2025-11-24,3247.0,1550.0,26,149.0,218.0,0.0,91.75,-0.3150684931506849,12312.0,10035.0,12460.0,12206.25,0.22688322040653647,4559.0,4199.0,2448.0,3839.0,0.08571428571428572,7.346655163176539,8.085794701281568,3262.0747190973393,3532.5983501669148
West Bengal,Nadia,2025,48,0.0,2025-12-01,6567.0,834.0,27,0.0,149.0,0.0,91.75,-0.9933333333333333,3247.0,12312.0,14018.0,9903.0,-0.7362137578169414,1550.0,4559.0,4150.0,3614.5,-0.6598684210526315,6.727431724850855,8.789964651132264,2112.3014400566626,4097.031010090294
West Bengal,Nadia,2025,49,0.0,2025-12-08,12626.0,3983.0,28,0.0,0.0,218.0,91.75,0.0,6567.0,3247.0,10035.0,8040.25,1.022167487684729,834.0,1550.0,4199.0,2785.5,-0.4616376531270148,8.290041618704489,9.44359265743868,2022.307428553345,4252.2575048410445
West Bengal,Nadia,2025,50,384.0,2025-12-15,12948.0,3512.0,29,0.0,0.0,149.0,37.25,0.0,12626.0,6567.0,12312.0,8688.0,0.9225030450669914,3983.0,834.0,4559.0,2731.5,3.77125748502994,8.164225652265827,9.46877384406884,2230.5857784759583,5661.778063308458
West Bengal,Nadia,2025,51,0.0,2025-12-22,7794.0,2268.0,30,384.0,0.0,0.0,96.0,384.0,12948.0,12626.0,3247.0,8847.0,0.025500910746812388,3512.0,3983.0,1550.0,2469.75,-0.11822289156626506,7.727094484779842,8.961237781491876,2008.5672946385218,3955.515403631212
West Bengal,Nadia,2025,52,0.0,2025-12-29,8567.0,1754.0,31,0.0,384.0,0.0,96.0,-0.9974025974025974,7794.0,12948.0,6567.0,9983.75,-0.39802301336010504,2268.0,3512.0,834.0,2649.25,-0.35411329348135495,7.470224135899966,9.055789612127585,2303.2322942574306,5597.3126963965215
West Bengal,North 24 Parganas,2025,45,481.0,2025-11-10,19270.0,6841.0,24,0.0,0.0,898.0,224.5,0.0,18847.0,9960.0,0.0,10241.25,0.8921795000501958,7358.0,4300.0,0.0,4548.5,0.710997442455243,8.830835365537549,9.86635665419792,6176.051377156018,10217.375741467113
West Bengal,North 24 Parganas,2025,46,322.0,2025-11-17,20629.0,7483.0,25,481.0,0.0,0.0,120.25,481.0,19270.0,18847.0,12158.0,15058.75,0.02244269949066214,6841.0,7358.0,6536.0,6258.75,-0.07025411061285501,8.92052268739398,9.934501606065297,7894.404463364106,5825.715172803537
West Bengal,North 24 Parganas,2025,47,0.0,2025-11-24,5741.0,2689.0,26,322.0,481.0,0.0,200.75,-0.32987551867219916,20629.0,19270.0,9960.0,17176.5,0.07052047117430335,7483.0,6841.0,4300.0,6495.5,0.09383221280327389,7.897296472595885,8.655562860681009,7436.623441217969,3999.9980819918464
West Bengal,North 24 Parganas,2025,48,0.0,2025-12-01,10947.0,1660.0,27,0.0,322.0,0.0,200.75,-0.9969040247678018,5741.0,20629.0,18847.0,16121.75,-0.7216674745516238,2689.0,7483.0,7358.0,6092.75,-0.6405665419561731,7.415175109613295,9.30091207016057,3494.370861680299,4312.348352493876
West Bengal,North 24 Parganas,2025,49,0.0,2025-12-08,19768.0,7416.0,28,0.0,0.0,481.0,200.75,0.0,10947.0,5741.0,19270.0,14146.75,0.9066527342389411,1660.0,2689.0,6841.0,4668.25,-0.3825278810408922,8.911529941736559,9.891870333195937,4079.424505944057,5445.8050151080415
West Bengal,North 24 Parganas,2025,50,724.0,2025-12-15,17478.0,6716.0,29,0.0,0.0,322.0,80.5,0.0,19768.0,10947.0,20629.0,14271.25,0.8057179393496529,7416.0,1660.0,7483.0,4812.0,3.4653822998193857,8.812396905266864,9.768755439335086,3683.8172934924064,5849.293657455897
West Bengal,North 24 Parganas,2025,51,0.0,2025-12-22,12617.0,4525.0,30,724.0,0.0,0.0,181.0,724.0,17478.0,19768.0,5741.0,13483.5,-0.11583792806919925,6716.0,7416.0,2689.0,4620.25,-0.0943777807738978,8.417593826193484,9.442879644930755,6336.8728503543425,4987.318191342247
West Bengal,North 24 Parganas,2025,52,0.0,2025-12-29,14578.0,3599.0,31,0.0,724.0,0.0,181.0,-0.9986206896551724,12617.0,17478.0,10947.0,15202.5,-0.27810515475713715,4525.0,6716.0,1660.0,5079.25,-0.3261872859907697,8.1886891244442,9.587337416104821,3996.734081848459,6076.705253329987
West Bengal,North Dinajpur,2025,47,0.0,2025-11-24,135.0,19.0,24,1.0,4.0,0.0,1.25,-0.6,424.0,460.0,360.0,455.0,-0.07809110629067245,72.0,89.0,64.0,78.25,-0.18888888888888888,2.995732273553991,4.912654885736052,34.25224599758851,239.3036999130864
West Bengal,North Dinajpur,2025,48,0.0,2025-12-01,133.0,11.0,25,0.0,1.0,0.0,1.25,-0.5,135.0,424.0,576.0,398.75,-0.68,19.0,72.0,88.0,67.0,-0.726027397260274,2.4849066497880004,4.897839799950911,12.908112552843313,256.4923530761786
West Bengal,North Dinajpur,2025,49,0.0,2025-12-08,224.0,65.0,26,0.0,0.0,4.0,1.25,0.0,133.0,135.0,460.0,288.0,-0.014705882352941176,11.0,19.0,89.0,47.75,-0.4,4.189654742026425,5.41610040220442,25.85914315512953,309.2747068948016
West Bengal,North Dinajpur,2025,50,6.0,2025-12-15,283.0,60.0,27,0.0,0.0,1.0,0.25,0.0,224.0,133.0,424.0,229.0,0.6791044776119403,65.0,11.0,72.0,41.75,4.5,4.110873864173311,5.648974238161206,38.54211343085937,321.9253323088549
West Bengal,North Dinajpur,2025,51,0.0,2025-12-22,225.0,31.0,28,6.0,0.0,0.0,1.5,6.0,283.0,224.0,135.0,193.75,0.26222222222222225,60.0,65.0,19.0,38.75,-0.07575757575757576,3.4657359027997265,5.420534999272286,18.665645347174703,174.83918583247225
West Bengal,North Dinajpur,2025,52,0.0,2025-12-29,223.0,26.0,29,0.0,6.0,0.0,1.5,-0.8571428571428571,225.0,283.0,133.0,216.25,-0.20422535211267606,31.0,60.0,11.0,41.75,-0.47540983606557374,3.295836866004329,5.4116460518550396,15.373366353298943,227.7164897131268
West Bengal,North Twenty Four Parganas,2025,45,28.0,2025-11-10,1708.0,636.0,24,0.0,0.0,65.0,16.25,0.0,1615.0,597.0,0.0,758.25,1.7023411371237458,709.0,381.0,0.0,415.0,0.8586387434554974,6.456769655572163,7.443663683115591,589.8346779591818,1348.329538130993
West Bengal,North Twenty Four Parganas,2025,46,22.0,2025-11-17,2256.0,779.0,25,28.0,0.0,0.0,7.0,28.0,1708.0,1615.0,821.0,1185.25,0.05754950495049505,636.0,709.0,570.0,574.0,-0.1028169014084507,6.659293919683638,7.721791776817535,453.1024838637146,1138.617336304944
West Bengal,North Twenty Four Parganas,2025,47,0.0,2025-11-24,669.0,303.0,26,22.0,28.0,0.0,12.5,-0.20689655172413793,2256.0,1708.0,597.0,1544.0,0.32065535400819195,779.0,636.0,381.0,626.25,0.22448979591836735,5.717027701406222,6.507277712385012,498.19622574951035,767.6742441738843
West Bengal,North Twenty Four Parganas,2025,48,0.0,2025-12-01,1254.0,169.0,27,0.0,22.0,0.0,12.5,-0.9565217391304348,669.0,2256.0,1615.0,1562.0,-0.7031457687195393,303.0,779.0,709.0,606.75,-0.6102564102564103,5.135798437050262,7.134890851565884,407.0296147433811,973.8848570112312
West Bengal,North Twenty Four Parganas,2025,49,0.0,2025-12-08,1930.0,522.0,28,0.0,0.0,28.0,12.5,0.0,1254.0,669.0,1708.0,1471.75,0.8731343283582089,169.0,303.0,636.0,471.75,-0.4407894736842105,6.259581464064923,7.565793282428515,256.2821943531374,1068.0502228141524
West Bengal,North Twenty Four Parganas,2025,50,50.0,2025-12-15,1515.0,452.0,29,0.0,0.0,22.0,5.5,0.0,1930.0,1254.0,2256.0,1527.25,0.5386454183266932,522.0,169.0,779.0,443.25,2.0764705882352943,6.115892125483034,7.323830566202317,434.87763430695406,1218.5965465756808
West Bengal,North Twenty Four Parganas,2025,51,0.0,2025-12-22,1021.0,357.0,30,50.0,0.0,0.0,12.5,50.0,1515.0,1930.0,669.0,1342.0,-0.21491455204557225,452.0,522.0,303.0,361.5,-0.1338432122370937,5.8805329864007,6.92951677076365,256.2586058398596,977.8934356768608
West Bengal,North Twenty Four Parganas,2025,52,0.0,2025-12-29,1171.0,237.0,31,0.0,50.0,0.0,12.5,-0.9803921568627451,1021.0,1515.0,1254.0,1430.0,-0.3258575197889182,357.0,452.0,169.0,375.0,-0.2097130242825607,5.472270673671475,7.066466970136958,237.1420741644415,1156.047780451334
West Bengal,Paschim Bardhaman,2025,45,19.0,2025-11-10,1008.0,357.0,24,0.0,0.0,63.0,15.75,0.0,802.0,495.0,0.0,513.5,0.6189516129032258,291.0,190.0,0.0,184.0,0.5287958115183246,5.8805329864007,6.9167150203536085,247.79575248409057,766.4264003360189
West Bengal,Paschim Bardhaman,2025,46,15.0,2025-11-17,1148.0,349.0,25,19.0,0.0,0.0,4.75,19.0,1008.0,802.0,757.0,765.5,0.25653798256537985,357.0,291.0,255.0,273.25,0.22602739726027396,5.857933154483459,7.046647277848756,219.78334773058734,745.1730631452006
West Bengal,Paschim Bardhaman,2025,47,0.0,2025-11-24,269.0,108.0,26,15.0,19.0,0.0,8.5,-0.2,1148.0,1008.0,495.0,863.25,0.13875123885034688,349.0,357.0,190.0,296.75,-0.0223463687150838,4.6913478822291435,5.598421958998375,181.61965870444038,545.7230929518903
West Bengal,Paschim Bardhaman,2025,48,0.0,2025-12-01,541.0,88.0,27,0.0,15.0,0.0,8.5,-0.9375,269.0,1148.0,802.0,806.75,-0.7650130548302873,108.0,349.0,291.0,276.25,-0.6885714285714286,4.48863636973214,6.295266001439646,94.71827007530553,611.0040971843331
West Bengal,Paschim Bardhaman,2025,49,0.0,2025-12-08,1158.0,325.0,28,0.0,0.0,19.0,8.5,0.0,541.0,269.0,1008.0,741.5,1.0074074074074073,88.0,108.0,357.0,225.5,-0.1834862385321101,5.786897381366708,7.055312843339752,88.36645082104924,622.1074890688984
